A,B,C,D,E,F,G,H,I,J,K,L,M,N,O
4,0,0,0,12,0,0,0,0,0,0,0,6,0,0
7,1,0,0,12,1,1,1,0,0,0,0,1,0,0
4,2,2,1,8,2,2,0,0,0,0,0,6,0,0
7,2,2,2,6,1,2,1,1,0,0,0,6,0,0
2,2,3,0,12,1,3,2,1,1,0,0,6,1,0
4,2,2,3,13,1,1,2,0,1,0,0,6,0,0
7,2,1,4,4,3,4,0,1,1,0,0,2,2,0
7,1,2,1,8,1,1,1,0,0,0,0,7,0,1
3,2,0,3,13,0,3,0,0,1,2,0,7,0,1
5,2,1,0,12,1,1,1,0,0,0,0,6,0,1
4,2,2,5,9,1,1,1,1,0,0,0,12,0,1
2,0,1,0,12,1,3,1,2,0,0,0,6,3,1
1,2,1,0,12,0,0,3,0,1,0,0,4,0,0
3,2,2,6,11,0,5,0,1,0,0,0,7,0,0
3,2,2,7,3,1,6,1,3,0,0,0,7,4,0
1,1,1,1,8,0,7,3,0,0,0,0,5,0,0
3,2,1,1,8,0,8,4,0,0,0,0,6,0,0
4,2,0,2,6,1,5,1,0,0,0,0,7,0,0
5,1,3,3,13,2,1,4,0,1,0,0,7,0,1
5,2,1,8,15,1,3,1,0,0,0,0,9,0,1
8,2,3,1,8,4,4,4,1,1,0,0,3,0,0
3,3,0,4,4,1,7,1,1,0,0,0,6,0,0
5,2,1,2,6,1,6,1,0,0,0,7,6,0,0
9,2,1,1,8,2,9,4,0,1,0,0,6,0,0
8,4,2,0,12,1,9,1,0,0,0,0,6,0,1
0,2,1,1,8,0,10,3,0,0,0,0,6,0,0
4,2,3,1,8,2,1,0,0,0,0,0,12,0,0
7,2,1,1,8,1,10,1,0,0,0,0,6,0,0
1,4,1,6,11,0,11,0,0,0,0,0,8,0,0
0,2,2,5,9,0,5,3,1,0,0,0,7,0,0
6,2,4,0,12,2,1,3,0,0,0,5,6,0,0
2,3,0,5,9,1,0,3,0,0,0,0,6,0,0
1,0,3,5,9,1,4,1,1,0,0,0,2,0,0
6,2,2,2,6,0,8,4,0,0,0,0,6,5,0
0,2,1,5,9,0,8,3,0,0,0,0,6,0,0
0,2,5,1,8,5,0,2,0,1,0,0,3,0,0
6,1,2,6,11,1,3,1,0,0,0,0,6,0,0
3,2,5,4,4,1,8,1,0,0,0,0,6,0,0
7,1,0,0,12,1,3,1,0,0,0,0,6,0,0
1,2,1,0,12,1,9,1,0,0,0,0,7,0,0
7,2,0,1,8,4,0,4,0,1,0,0,6,0,0
1,2,2,1,8,0,2,0,0,0,0,0,5,0,0
8,3,3,0,12,1,3,1,1,0,0,0,6,0,1
7,2,1,1,8,1,8,1,0,0,0,0,6,0,0
5,2,1,3,13,2,1,4,0,1,0,0,6,0,0
5,0,0,9,10,1,10,1,0,0,0,0,6,0,0
2,2,2,9,10,0,3,0,0,0,0,0,6,0,0
1,2,0,5,9,1,1,2,4,1,0,0,6,0,0
6,2,0,10,14,1,3,2,0,1,0,6,9,6,1
7,3,2,0,12,2,1,0,0,0,0,0,8,0,1
6,5,1,1,8,2,1,0,0,0,0,0,9,0,0
5,2,2,5,9,1,9,1,0,0,0,0,6,0,1
6,2,2,11,2,1,8,1,0,0,0,0,6,4,0
3,2,0,9,10,1,4,1,0,0,0,0,6,5,0
5,2,1,1,8,1,0,1,0,0,0,0,7,0,0
2,2,1,1,8,1,8,1,0,0,0,0,6,0,0
2,2,0,0,12,1,5,1,0,0,0,0,6,0,0
6,2,1,1,8,1,6,1,0,0,0,0,6,0,0
5,2,1,8,15,1,3,1,0,0,0,0,7,0,1
2,2,0,5,9,2,9,0,0,0,0,0,9,0,0
4,2,1,1,8,1,10,1,0,0,0,0,6,0,0
2,2,1,5,9,2,0,0,0,1,0,0,6,0,0
7,2,1,1,8,1,0,2,0,1,0,0,6,0,1
7,5,1,5,9,1,1,1,0,0,0,0,7,0,1
0,2,0,5,9,0,3,3,0,0,0,0,5,0,0
3,2,3,0,12,4,5,3,1,1,0,0,6,0,0
2,1,1,0,12,1,5,1,0,0,0,0,11,0,1
1,2,2,5,9,0,8,0,0,0,0,0,6,0,0
13,2,1,5,9,1,3,5,0,0,0,0,3,0,0
2,2,2,1,8,0,4,3,0,0,0,0,6,4,0
5,2,0,6,11,1,0,1,0,0,0,0,6,0,0
0,2,3,2,6,0,4,3,0,1,0,0,3,0,0
3,4,1,7,3,1,7,1,0,0,0,0,6,0,0
0,2,4,1,8,0,5,0,0,0,0,0,4,0,0
7,2,2,0,12,1,4,1,0,0,0,0,6,1,0
6,2,0,1,8,1,4,2,0,1,0,0,6,0,0
9,2,1,1,8,1,5,1,0,0,0,0,7,0,0
5,2,3,1,8,2,10,0,0,1,2,0,6,0,1
7,2,3,1,8,2,5,3,0,1,0,0,5,0,0
7,4,2,1,8,1,11,1,0,0,0,0,6,0,1
3,2,2,3,13,1,3,1,0,0,0,0,7,0,0
2,2,0,4,4,0,5,0,0,0,0,0,6,0,0
5,3,4,8,15,0,3,0,0,1,0,0,7,0,1
8,2,2,9,10,1,3,1,0,0,0,0,6,0,0
4,2,2,5,9,2,10,4,0,1,0,0,6,0,0
2,2,2,5,9,2,8,4,1,1,0,0,3,0,0
3,4,2,0,12,1,11,1,0,0,0,0,6,0,1
2,4,1,5,9,0,2,0,0,0,0,0,7,0,0
6,1,1,8,15,1,3,1,0,0,0,6,9,0,1
4,2,2,5,9,1,5,1,0,0,0,0,7,0,1
6,2,1,6,11,2,1,4,0,1,0,0,6,7,0
3,3,2,1,8,0,4,3,1,0,0,0,6,0,0
12,2,1,3,13,1,1,1,0,0,0,0,6,0,1
5,2,2,0,12,1,1,1,0,0,2,0,9,0,1
6,1,1,3,13,0,3,0,0,1,0,0,7,0,0
0,2,1,5,9,0,9,3,0,1,0,0,6,0,0
2,2,0,1,8,0,10,0,0,0,0,0,6,0,0
3,5,3,1,8,1,10,1,0,0,1,0,6,0,1
2,2,1,2,6,0,2,3,0,0,0,0,6,0,0
3,4,1,1,8,0,0,0,0,1,0,0,6,0,0
5,2,1,1,8,1,2,1,0,0,0,0,6,0,0
1,2,4,0,12,0,5,5,0,0,0,0,6,0,0
4,2,0,10,14,1,3,1,0,0,0,0,6,0,1
8,1,3,1,8,1,4,1,0,0,0,6,7,8,1
2,2,3,5,9,1,5,2,0,1,0,0,3,0,0
4,2,0,1,8,0,8,3,0,1,0,0,6,0,0
7,2,0,4,4,1,2,1,0,0,0,0,7,0,0
8,5,3,5,9,1,5,1,0,0,0,0,7,0,0
7,4,1,9,10,1,10,1,1,0,0,0,6,0,1
8,2,2,5,9,1,5,1,0,0,0,0,8,0,0
1,2,0,1,8,0,10,0,0,0,0,0,6,0,0
0,2,2,5,9,0,4,3,0,1,0,0,6,0,0
5,2,1,0,12,1,1,1,0,0,0,0,9,0,0
2,2,0,0,12,0,1,3,1,0,0,0,6,9,0
2,0,2,0,12,1,3,1,0,0,0,0,7,0,1
0,2,3,5,9,0,4,3,1,0,0,0,5,0,0
6,2,2,0,12,1,1,2,0,1,0,0,6,0,1
0,2,1,5,9,0,0,3,0,1,0,6,4,0,0
3,2,1,6,11,1,0,1,0,0,0,0,6,0,1
4,2,3,5,9,2,10,0,0,0,0,0,6,0,0
