Age,Height,Weight,Income,TRV,HTN,DGF
42,22,21,19,10,0,0
31,41,33,19,12,0,0
31,31,16,15,8,0,0
35,35,33,30,11,0,1
42,36,8,15,7,0,0
24,34,33,18,8,0,0
37,29,27,26,12,0,0
30,28,48,21,10,1,0
28,32,33,25,16,0,1
27,29,32,16,9,0,0
27,34,38,14,5,0,0
34,36,20,23,12,0,1
35,34,26,21,10,0,0
35,37,43,26,11,0,1
19,32,44,18,9,1,0
22,51,41,11,6,0,0
28,44,29,15,9,0,0
30,28,42,31,15,1,0
23,27,25,30,17,0,0
44,29,44,23,13,1,1
21,24,31,19,8,0,0
28,39,39,20,13,0,0
46,50,37,20,12,0,1
33,19,22,14,7,0,0
27,45,22,24,16,0,0
35,30,35,15,5,0,0
24,32,39,21,15,0,0
42,40,25,21,10,0,0
44,20,41,25,13,1,0
21,34,29,25,15,0,1
35,17,36,25,14,1,0
35,25,35,22,14,1,0
39,29,31,12,7,0,0
26,38,54,32,20,1,0
33,45,34,16,8,0,1
22,34,28,26,15,0,0
36,27,32,17,10,0,0
37,44,28,20,11,0,0
13,21,30,25,12,0,0
24,21,48,24,12,1,1
28,40,31,28,15,0,1
31,18,34,27,16,1,0
47,31,43,20,10,1,0
30,34,36,29,15,0,0
34,29,39,21,10,1,1
33,35,20,18,11,0,1
46,23,34,32,15,1,0
22,19,33,22,13,1,0
41,38,22,16,9,0,0
37,29,28,28,13,0,0
17,26,16,26,10,0,0
34,27,23,30,15,0,0
38,47,26,30,17,0,0
41,28,51,29,16,1,0
40,28,37,28,14,1,0
35,35,38,25,12,0,0
36,39,32,25,12,0,1
40,24,21,27,16,0,1
30,30,25,26,14,0,0
25,41,30,28,17,0,0
34,27,31,31,15,0,0
53,20,34,32,18,1,0
36,25,49,23,13,1,0
29,32,38,13,9,0,0
17,26,37,21,11,1,0
30,22,31,19,13,1,0
23,15,40,21,13,1,0
36,21,11,24,15,0,0
46,31,27,22,9,0,0
40,17,33,20,9,1,0
33,30,34,9,7,0,1
31,27,35,31,14,0,1
37,21,27,28,14,0,0
27,25,37,11,6,1,0
39,27,39,17,8,1,1
24,38,10,25,11,0,0
37,19,25,14,10,0,0
25,34,37,26,12,0,0
36,21,36,6,5,1,0
26,14,31,19,8,1,1
22,40,20,32,18,0,1
32,30,27,19,10,0,0
36,32,38,25,16,0,0
32,34,24,30,15,0,0
27,20,30,32,14,1,0
29,38,30,19,8,0,0
33,35,27,17,9,0,0
28,48,26,32,16,0,0
25,16,41,21,10,1,0
34,36,19,18,11,0,0
24,39,29,22,13,0,0
22,26,24,15,7,0,1
26,25,32,8,7,0,1
32,33,30,22,9,0,0
27,31,22,21,10,0,0
31,29,38,31,15,1,0
20,39,37,23,12,0,1
23,40,27,25,14,0,0
22,41,53,24,11,1,0
40,19,36,19,10,1,1
41,27,18,21,10,0,0
35,31,36,21,10,0,1
47,17,35,23,11,1,0
37,25,37,24,12,1,0
35,22,33,14,10,1,0
31,27,24,33,15,0,0
33,20,34,24,12,1,1
41,40,43,22,11,0,0
37,25,28,17,11,0,0
4,26,29,30,15,0,0
33,28,29,17,13,0,1
38,22,29,23,14,0,0
30,36,19,8,5,0,0
33,33,33,28,18,0,0
26,19,31,28,15,1,1
34,41,35,31,16,0,0
23,46,39,23,12,0,0
28,36,35,16,7,0,0
45,34,38,30,15,0,0
27,22,37,22,13,1,0
39,24,35,26,14,1,0
35,24,37,8,7,1,0
45,36,30,26,10,0,1
36,18,41,26,13,1,0
25,37,36,13,8,0,0
38,39,28,23,12,0,0
26,26,42,19,11,1,0
23,40,35,19,7,0,0
43,29,18,29,16,0,0
24,31,42,19,9,1,0
37,35,29,40,17,0,1
31,34,30,22,12,0,0
26,36,37,19,10,0,0
31,30,27,39,18,0,0
37,38,32,25,13,0,0
27,48,30,9,6,0,1
33,38,24,23,12,0,0
33,39,50,25,12,1,0
23,32,27,26,13,0,0
24,27,35,12,7,0,0
37,33,37,16,5,0,1
27,22,33,28,14,1,0
29,35,38,33,19,0,1
36,14,40,9,9,1,0
14,34,32,22,13,0,0
29,35,39,25,13,0,0
40,23,34,23,13,1,1
33,40,13,21,11,0,0
15,30,28,17,13,0,1
39,35,29,17,11,0,0
32,28,38,19,11,1,1
34,35,35,13,7,0,0
35,44,26,23,12,0,0
34,48,31,29,15,0,0
21,42,29,14,8,0,0
34,39,29,21,13,0,1
38,32,28,14,6,0,0
31,34,35,19,11,0,1
42,29,33,26,13,0,1
39,24,30,22,10,0,0
33,37,40,21,12,0,0
25,38,32,21,10,0,0
24,32,25,22,14,0,1
20,29,22,28,14,0,1
28,26,28,17,10,0,1
19,30,35,32,16,0,1
31,35,37,24,10,0,0
30,36,36,17,10,0,1
31,45,38,21,14,0,1
32,27,31,25,13,0,0
23,26,39,19,11,1,0
34,42,25,21,12,0,0
28,34,26,26,16,0,0
28,18,37,34,20,1,1
41,41,25,16,7,0,0
32,40,27,20,10,0,0
19,36,24,18,11,0,0
26,27,45,27,11,1,0
27,38,26,22,12,0,0
36,38,41,31,14,0,0
33,35,29,22,14,0,0
49,17,29,21,11,1,0
36,32,44,31,16,1,1
31,35,31,9,5,0,1
23,33,24,25,11,0,0
31,14,25,26,16,1,1
21,33,32,30,16,0,1
27,31,39,28,15,0,0
28,31,41,17,11,1,0
28,27,41,24,13,1,0
13,33,39,34,16,0,0
33,29,12,25,13,0,0
2,38,31,22,14,0,0
35,30,24,29,15,0,0
41,39,48,20,12,1,0
36,33,32,20,9,0,1
24,39,32,27,14,0,0
36,32,31,22,12,0,0
15,39,28,16,5,0,0
36,30,36,19,11,0,0
36,28,33,19,9,0,0
34,28,43,31,15,1,0
12,29,36,36,19,0,0
28,22,41,31,18,1,1
39,37,33,24,14,0,0
38,32,24,35,19,0,0
34,27,17,26,16,0,0
29,30,14,23,9,0,0
28,36,33,18,10,0,0
24,20,25,22,11,0,1
37,23,37,16,12,1,0
36,29,26,19,10,0,0
39,28,37,22,10,1,0
26,46,33,23,11,0,0
45,33,9,25,14,0,0
17,26,40,17,10,1,0
39,22,42,14,8,1,0
24,29,30,22,11,0,0
29,29,45,29,14,1,0
25,33,41,25,10,0,0
31,35,33,29,16,0,0
25,25,24,13,8,0,0
30,24,19,17,9,0,0
28,28,24,28,14,0,1
27,32,28,28,13,0,0
34,29,40,22,10,1,0
26,37,39,16,8,0,0
22,15,38,20,8,1,0
22,43,28,20,10,0,1
22,35,22,25,15,0,0
48,29,21,26,14,0,0
35,39,27,10,6,0,0
26,21,39,32,19,1,0
42,41,32,20,13,0,0
25,29,32,31,15,0,1
26,38,46,19,8,0,0
42,21,44,27,13,1,1
17,21,38,21,11,1,0
25,48,29,21,11,0,0
39,37,31,22,11,0,0
40,23,31,25,12,0,0
23,34,32,36,19,0,1
23,38,56,15,10,1,0
28,45,29,22,12,0,0
23,33,35,24,14,0,0
24,34,34,32,18,0,1
43,33,30,17,8,0,0
23,27,25,21,15,0,0
29,38,36,21,13,0,0
32,22,31,25,11,1,1
25,35,28,19,13,0,1
26,35,26,24,12,0,0
23,45,17,21,12,0,1
45,34,30,19,10,0,1
26,27,28,27,11,0,1
18,21,34,28,16,1,1
27,51,25,33,15,0,0
35,42,44,27,16,0,0
28,41,29,22,10,0,0
26,37,32,29,16,0,0
42,37,30,21,12,0,0
33,31,41,33,15,1,0
28,34,34,23,12,0,0
31,37,23,24,15,0,1
35,33,17,24,14,0,0
31,27,42,27,15,1,1
33,26,39,23,13,1,0
40,25,41,21,14,1,0
39,23,25,33,17,0,1
17,33,31,25,13,0,0
28,26,31,16,9,0,0
37,39,34,16,8,0,1
41,27,36,24,14,1,0
26,21,43,14,6,1,0
25,35,31,9,6,0,1
32,31,28,33,14,0,0
25,29,44,14,10,1,0
37,32,15,22,10,0,0
34,36,30,24,14,0,0
17,34,25,20,9,0,1
33,32,32,20,12,0,1
33,10,33,28,14,1,0
44,36,19,18,11,0,0
42,12,19,22,13,0,1
29,27,19,30,16,0,0
29,34,19,19,10,0,0
30,24,24,37,20,0,1
22,36,43,25,13,0,1
42,40,30,17,11,0,0
43,35,44,18,12,1,0
28,32,35,24,14,0,1
18,35,33,16,10,0,1
23,36,26,28,10,0,1
34,25,23,21,8,0,1
37,37,38,24,15,0,0
17,25,46,15,7,1,1
34,29,38,28,13,1,0
51,44,26,28,12,0,1
30,36,35,21,11,0,0
35,42,32,32,17,0,0
27,31,32,25,11,0,0
30,45,37,17,10,0,1
28,29,31,21,10,0,0
38,24,24,21,10,0,0
29,24,28,27,13,0,0
24,22,40,29,14,1,0
29,27,39,28,14,1,0
37,46,40,28,14,0,1
29,23,22,23,10,0,1
25,30,38,29,15,0,1
14,32,30,19,7,0,0
31,27,38,26,11,1,0
23,23,35,22,12,1,1
24,20,38,33,16,1,0
28,24,25,27,15,0,1
25,21,37,28,14,1,1
20,20,34,18,12,1,0
30,35,42,23,13,0,0
28,27,22,24,11,0,0
30,24,24,25,14,0,0
31,28,31,11,9,0,0
43,40,29,21,10,0,0
15,48,31,20,15,0,1
38,29,28,19,12,0,0
32,24,28,18,6,0,0
38,29,24,15,8,0,0
37,19,16,28,17,0,0
23,44,37,28,14,0,0
32,34,31,30,17,0,0
43,38,43,29,14,0,0
30,34,38,28,15,0,0
36,21,31,30,16,1,0
26,23,24,25,12,0,1
41,40,19,35,18,0,0
33,33,21,26,14,0,0
24,39,27,18,11,0,0
24,27,38,16,7,1,0
32,45,40,28,12,0,1
40,47,23,10,7,0,0
36,38,35,22,12,0,1
37,44,32,27,17,0,0
29,34,21,33,17,0,0
32,41,37,20,11,0,0
35,37,35,27,16,0,1
45,42,33,25,11,0,1
38,31,37,17,9,0,0
26,41,31,18,11,0,0
36,32,41,22,14,1,0
35,26,32,28,15,0,0
50,48,37,22,11,0,0
30,30,28,28,14,0,0
38,31,20,16,10,0,0
46,40,27,30,16,0,0
35,28,39,30,13,1,0
32,21,37,16,7,1,0
34,32,35,18,11,0,0
31,27,21,21,10,0,0
17,25,23,29,14,0,0
29,43,39,20,12,0,0
23,27,37,16,12,1,0
15,30,27,12,8,0,0
16,26,27,30,13,0,1
42,34,26,18,10,0,0
22,54,34,15,7,0,1
24,22,26,34,18,0,0
33,34,35,27,12,0,0
45,33,42,23,10,0,0
34,42,21,18,10,0,1
35,33,46,26,11,1,0
28,7,35,20,11,1,0
36,43,35,17,11,0,1
28,29,40,22,11,1,0
21,17,34,18,10,1,0
31,30,30,17,8,0,1
32,31,32,22,15,0,1
36,47,29,29,15,0,0
28,31,20,20,12,0,0
37,46,37,17,12,0,0
22,42,35,25,16,0,1
35,29,33,8,5,0,0
30,33,11,21,10,0,0
32,34,35,20,10,0,0
27,28,15,17,9,0,1
39,17,22,29,14,0,0
39,49,34,19,10,0,0
34,34,11,18,10,0,0
40,34,23,34,19,0,0
34,30,32,28,12,0,0
44,33,39,18,12,0,0
42,24,25,24,12,0,0
26,32,33,22,13,0,1
38,38,28,27,14,0,0
17,17,26,18,12,0,0
38,27,32,27,16,0,0
41,38,30,18,8,0,0
31,32,37,17,11,0,0
27,24,41,23,13,1,1
39,33,32,27,14,0,0
19,27,28,10,9,0,0
16,30,23,21,9,0,0
43,37,41,27,14,0,1
50,35,33,22,11,0,0
36,29,37,22,14,0,0
19,31,22,26,14,0,1
43,32,22,33,17,0,0
35,36,27,22,12,0,0
17,30,37,31,15,0,1
24,33,28,19,9,0,1
25,29,39,24,11,1,1
31,28,41,26,14,1,1
33,27,40,26,14,1,1
33,44,37,1,1,0,0
29,25,30,29,15,0,0
42,24,34,23,13,1,1
32,33,34,29,15,0,1
27,25,25,21,13,0,0
35,16,29,32,16,1,0
35,22,36,15,9,1,0
35,28,37,26,16,1,0
28,39,20,24,14,0,1
25,28,42,27,13,1,1
32,44,19,20,10,0,0
50,26,28,21,10,0,1
39,18,43,21,12,1,0
34,25,38,27,14,1,1
35,34,34,21,10,0,0
34,26,32,25,11,0,1
